Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.spx,2011-10-18 10:18:17.040,71699,nuance,20.000000,2011-10-18 10:18:05.561,2011-10-18 10:18:17.040,11479,1969-12-31 04:00:00.000,0,0,2011-10-18 10:16:39.444,2011-10-18 10:16:47.382,7938,2011-10-18 10:16:39.447,2011-10-18 10:16:47.382,7935,2011-10-18 10:16:47.382,2011-10-18 10:16:47.382,0,0.934911,"A daily dose of vitamin D could actually increase a man's risk of prostate cancer study out today shows researchers discover the disturbing link while studying the effects of antioxidants on men's health","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.spx,2011-10-18 10:18:24.724,71699,nuance,20.000000,2011-10-18 10:18:17.085,2011-10-18 10:18:24.724,7639,1969-12-31 04:00:00.000,0,0,2011-10-18 10:16:49.820,2011-10-18 10:16:57.041,7221,2011-10-18 10:16:49.823,2011-10-18 10:16:57.038,7215,2011-10-18 10:16:57.038,2011-10-18 10:16:57.040,2,0.964286,"As a reward for a great season after the soccer game the entire team is going out for pizza and a movie","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.spx,2011-10-18 10:18:37.406,71699,nuance,20.000000,2011-10-18 10:18:24.773,2011-10-18 10:18:37.406,12633,1969-12-31 04:00:00.000,0,0,2011-10-18 10:16:57.888,2011-10-18 10:17:04.476,6588,2011-10-18 10:16:57.891,2011-10-18 10:17:04.476,6585,2011-10-18 10:17:04.476,2011-10-18 10:17:04.476,0,0.975000,"A Texas woman is suing continental airlines and three other carriers over mental trauma she said she experienced during turbulence on a flight","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.spx,2011-10-18 10:18:48.355,71699,nuance,20.000000,2011-10-18 10:18:37.445,2011-10-18 10:18:48.355,10910,1969-12-31 04:00:00.000,0,0,2011-10-18 10:17:10.155,2011-10-18 10:17:17.387,7232,2011-10-18 10:17:10.158,2011-10-18 10:17:17.387,7229,2011-10-18 10:17:17.387,2011-10-18 10:17:17.387,0,0.890756,"Although it free breakfast or Wi-Fi might not be a dealbreaker for hotel stay try to choose hotels with the services to avoid piling up extra fees","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.spx,2011-10-18 10:18:57.851,71699,nuance,20.000000,2011-10-18 10:18:48.403,2011-10-18 10:18:57.851,9448,1969-12-31 04:00:00.000,0,0,2011-10-18 10:17:21.100,2011-10-18 10:17:28.719,7619,2011-10-18 10:17:21.106,2011-10-18 10:17:28.718,7612,2011-10-18 10:17:28.718,2011-10-18 10:17:28.719,1,0.925532,"Family vacations are a great way to build memories with your kids for planning them can be complicated and tiring","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.spx,2011-10-18 10:19:18.764,71699,nuance,20.000000,2011-10-18 10:18:57.890,2011-10-18 10:19:18.763,20873,1969-12-31 04:00:00.000,0,0,2011-10-18 10:17:30.586,2011-10-18 10:17:36.861,6275,2011-10-18 10:17:30.589,2011-10-18 10:17:36.861,6272,2011-10-18 10:17:36.861,2011-10-18 10:17:36.861,0,1.000000,"Users can use their voices to send e-mails and text messages schedule meetings place phone calls and more productivity tasks","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.spx,2011-10-18 10:19:28.993,71699,nuance,20.000000,2011-10-18 10:19:18.821,2011-10-18 10:19:28.993,10172,1969-12-31 04:00:00.000,0,0,2011-10-18 10:17:51.525,2011-10-18 10:17:58.575,7050,2011-10-18 10:17:51.530,2011-10-18 10:17:58.575,7045,2011-10-18 10:17:58.575,2011-10-18 10:17:58.575,0,0.931373,"Apple is smart you retain the retina display in the same glass exterior from the iPhone for that design was simply gorgeous","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.spx,2011-10-18 10:19:44.077,71699,nuance,20.000000,2011-10-18 10:19:29.031,2011-10-18 10:19:44.077,15046,1969-12-31 04:00:00.000,0,0,2011-10-18 10:18:01.733,2011-10-18 10:18:12.604,10871,2011-10-18 10:18:01.737,2011-10-18 10:18:12.603,10866,2011-10-18 10:18:12.603,2011-10-18 10:18:12.604,1,0.993506,"Smart phone photography brings along a new set of priorities and speed's chief among them for the most part smart phone cameras are for shooting on the go moments more than anything else","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.spx,2011-10-18 10:19:54.242,71699,nuance,20.000000,2011-10-18 10:19:44.125,2011-10-18 10:19:54.242,10117,1969-12-31 04:00:00.000,0,0,2011-10-18 10:18:16.821,2011-10-18 10:18:23.301,6480,2011-10-18 10:18:16.824,2011-10-18 10:18:23.301,6477,2011-10-18 10:18:23.301,2011-10-18 10:18:23.301,0,0.919192,"Caribbean islands have been scrambling for months to read beaches of the floating species of algae known as sargassum","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.spx,2011-10-18 10:20:09.910,71699,nuance,20.000000,2011-10-18 10:19:54.283,2011-10-18 10:20:09.910,15627,1969-12-31 04:00:00.000,0,0,2011-10-18 10:18:27.025,2011-10-18 10:18:32.753,5728,2011-10-18 10:18:27.028,2011-10-18 10:18:32.753,5725,2011-10-18 10:18:32.753,2011-10-18 10:18:32.753,0,0.946667,"The fight scenes were entertaining but it was corny and the kids acting was way over-the-top","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
