Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.spx,2011-10-18 10:29:17.293,71699,nuance,20.000000,2011-10-18 10:29:08.302,2011-10-18 10:29:17.293,8991,1969-12-31 04:00:00.000,0,0,2011-10-18 10:27:41.880,2011-10-18 10:27:49.332,7452,2011-10-18 10:27:41.883,2011-10-18 10:27:49.331,7448,2011-10-18 10:27:49.331,2011-10-18 10:27:49.332,1,0.934911,"A daily dose of vitamin D could actually increase a man's risk of prostate cancer study out today shows researchers discover the disturbing link while studying the effects of antioxidants on men's health","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.spx,2011-10-18 10:29:24.256,71699,nuance,20.000000,2011-10-18 10:29:17.336,2011-10-18 10:29:24.255,6919,1969-12-31 04:00:00.000,0,0,2011-10-18 10:27:49.733,2011-10-18 10:27:56.341,6608,2011-10-18 10:27:49.736,2011-10-18 10:27:56.340,6604,2011-10-18 10:27:56.340,2011-10-18 10:27:56.341,1,0.964286,"As a reward for a great season after the soccer game the entire team is going out for pizza and a movie","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.spx,2011-10-18 10:29:33.037,71699,nuance,20.000000,2011-10-18 10:29:24.311,2011-10-18 10:29:33.037,8726,1969-12-31 04:00:00.000,0,0,2011-10-18 10:27:56.716,2011-10-18 10:28:03.922,7206,2011-10-18 10:27:56.721,2011-10-18 10:28:03.922,7201,2011-10-18 10:28:03.922,2011-10-18 10:28:03.922,0,0.975000,"A Texas woman is suing continental airlines and three other carriers over mental trauma she said she experienced during turbulence on a flight","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.spx,2011-10-18 10:29:48.407,71699,nuance,20.000000,2011-10-18 10:29:33.090,2011-10-18 10:29:48.407,15317,1969-12-31 04:00:00.000,0,0,2011-10-18 10:28:05.502,2011-10-18 10:28:12.419,6917,2011-10-18 10:28:05.506,2011-10-18 10:28:12.419,6913,2011-10-18 10:28:12.419,2011-10-18 10:28:12.419,0,0.890756,"Although it free breakfast or Wi-Fi might not be a dealbreaker for hotel stay try to choose hotels with the services to avoid piling up extra fees","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.spx,2011-10-18 10:29:58.639,71699,nuance,20.000000,2011-10-18 10:29:48.446,2011-10-18 10:29:58.639,10193,1969-12-31 04:00:00.000,0,0,2011-10-18 10:28:20.851,2011-10-18 10:28:27.819,6968,2011-10-18 10:28:20.856,2011-10-18 10:28:27.819,6963,2011-10-18 10:28:27.819,2011-10-18 10:28:27.819,0,0.925532,"Family vacations are a great way to build memories with your kids are planning them can be complicated and tiring","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.spx,2011-10-18 10:30:14.442,71699,nuance,20.000000,2011-10-18 10:29:58.676,2011-10-18 10:30:14.442,15766,1969-12-31 04:00:00.000,0,0,2011-10-18 10:28:31.088,2011-10-18 10:28:37.338,6250,2011-10-18 10:28:31.091,2011-10-18 10:28:37.338,6247,2011-10-18 10:28:37.338,2011-10-18 10:28:37.338,0,1.000000,"Users can use their voices to send e-mails and text messages schedule meetings place phone calls and more productivity tasks","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.spx,2011-10-18 10:30:21.378,71699,nuance,20.000000,2011-10-18 10:30:14.518,2011-10-18 10:30:21.378,6860,1969-12-31 04:00:00.000,0,0,2011-10-18 10:28:46.911,2011-10-18 10:28:53.467,6556,2011-10-18 10:28:46.915,2011-10-18 10:28:53.467,6552,2011-10-18 10:28:53.467,2011-10-18 10:28:53.467,0,0.931373,"Apple is smart you retain the retina display in the same glass exterior from the iPhone for that design was simply gorgeous","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.spx,2011-10-18 10:30:34.483,71699,nuance,20.000000,2011-10-18 10:30:21.419,2011-10-18 10:30:34.483,13064,1969-12-31 04:00:00.000,0,0,2011-10-18 10:28:53.846,2011-10-18 10:29:01.061,7215,2011-10-18 10:28:53.849,2011-10-18 10:29:01.060,7211,2011-10-18 10:29:01.060,2011-10-18 10:29:01.060,0,0.993506,"Smart phone photography brings along a new set of priorities and speed's chief among them for the most part smart phone cameras are for shooting on the go moments more than anything else","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.spx,2011-10-18 10:30:40.879,71699,nuance,20.000000,2011-10-18 10:30:34.528,2011-10-18 10:30:40.879,6351,1969-12-31 04:00:00.000,0,0,2011-10-18 10:29:06.936,2011-10-18 10:29:12.951,6015,2011-10-18 10:29:06.939,2011-10-18 10:29:12.950,6011,2011-10-18 10:29:12.950,2011-10-18 10:29:12.951,1,0.919192,"Caribbean islands have been scrambling for months to read beaches of the floating species of algae known as sargassum","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.spx,2011-10-18 10:30:54.934,71699,nuance,20.000000,2011-10-18 10:30:40.915,2011-10-18 10:30:54.934,14019,1969-12-31 04:00:00.000,0,0,2011-10-18 10:29:13.336,2011-10-18 10:29:19.289,5953,2011-10-18 10:29:13.342,2011-10-18 10:29:19.288,5946,2011-10-18 10:29:19.288,2011-10-18 10:29:19.288,0,0.946667,"The fight scenes were entertaining but it was corny and the kids acting was way over-the-top","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
