Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.wav,2011-10-18 09:51:25.088,320044,vlingo,20.000000,2011-10-18 09:51:17.002,2011-10-18 09:51:25.088,8086,1969-12-31 04:00:00.000,0,0,2011-10-18 09:49:50.344,2011-10-18 09:49:57.818,7474,2011-10-18 09:49:57.758,1969-12-31 04:00:00.000,-1318999797758,1969-12-31 04:00:00.000,2011-10-18 09:49:57.818,1318999797818,0.176829,"Service Error:The target server failed to respond","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.wav,2011-10-18 09:51:44.239,320044,vlingo,20.000000,2011-10-18 09:51:25.158,2011-10-18 09:51:44.239,19081,1969-12-31 04:00:00.000,0,0,2011-10-18 09:49:58.232,2011-10-18 09:50:12.828,14596,2011-10-18 09:50:03.225,2011-10-18 09:50:12.749,9524,2011-10-18 09:50:12.749,2011-10-18 09:50:12.828,79,0.952381,"As a reward for a great season after the soccer game . The entire team is going out for pizza and a movie .","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.wav,2011-10-18 09:52:04.757,320044,vlingo,20.000000,2011-10-18 09:51:44.286,2011-10-18 09:52:04.757,20471,1969-12-31 04:00:00.000,0,0,2011-10-18 09:50:17.324,2011-10-18 09:50:33.286,15962,2011-10-18 09:50:22.206,2011-10-18 09:50:33.208,11002,2011-10-18 09:50:33.208,2011-10-18 09:50:33.286,78,0.957983,"A Texas woman is suing continental airlines and three other carriers over mental trauma . She said she experienced during turbulent on a flight .","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.wav,2011-10-18 09:52:30.345,320044,vlingo,20.000000,2011-10-18 09:52:04.800,2011-10-18 09:52:30.345,25545,1969-12-31 04:00:00.000,0,0,2011-10-18 09:50:38.114,2011-10-18 09:50:59.316,21202,2011-10-18 09:50:42.804,2011-10-18 09:50:59.237,16433,2011-10-18 09:50:59.237,2011-10-18 09:50:59.316,79,0.743802,"Although it's free breakfast or wife life might not be a deal breaker for hotels day tried it you so tells the services to avoid holding up extra fees .","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.wav,2011-10-18 09:52:55.925,320044,vlingo,20.000000,2011-10-18 09:52:30.456,2011-10-18 09:52:55.925,25469,1969-12-31 04:00:00.000,0,0,2011-10-18 09:51:03.516,2011-10-18 09:51:25.340,21824,2011-10-18 09:51:08.265,2011-10-18 09:51:25.338,17073,2011-10-18 09:51:25.338,2011-10-18 09:51:25.340,2,0.829787,"Family vacations are a great way to build memories with your kids ! The planning and candy complicated and tires !","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.wav,2011-10-18 09:53:16.413,320044,vlingo,20.000000,2011-10-18 09:52:55.961,2011-10-18 09:53:16.413,20452,1969-12-31 04:00:00.000,0,0,2011-10-18 09:51:29.032,2011-10-18 09:51:44.508,15476,2011-10-18 09:51:34.381,2011-10-18 09:51:44.506,10125,2011-10-18 09:51:44.506,2011-10-18 09:51:44.508,2,0.942308,"Users can use a voice to send emails and text messages schedule meetings place phone calls and more productivity tasks .","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.wav,2011-10-18 09:53:36.868,320044,vlingo,20.000000,2011-10-18 09:53:16.460,2011-10-18 09:53:36.867,20407,1969-12-31 04:00:00.000,0,0,2011-10-18 09:51:49.489,2011-10-18 09:52:06.497,17008,2011-10-18 09:51:55.263,2011-10-18 09:52:06.494,11231,2011-10-18 09:52:06.494,2011-10-18 09:52:06.497,3,0.722772,"Apple store in , in the retina display stained same glass from the iPhone four . Design with simply gorgeous .","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.wav,2011-10-18 09:54:02.492,320044,vlingo,20.000000,2011-10-18 09:53:36.911,2011-10-18 09:54:02.492,25581,1969-12-31 04:00:00.000,0,0,2011-10-18 09:52:09.968,2011-10-18 09:52:30.503,20535,2011-10-18 09:52:14.931,2011-10-18 09:52:30.424,15493,2011-10-18 09:52:30.424,2011-10-18 09:52:30.503,79,0.837662,"Smartphone for Cocker free ring salon the new set of priorities is speed is she the man for the most part smart phone cards are for shooting on the go moments more than anything else ?","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.wav,2011-10-18 09:54:28.097,320044,vlingo,20.000000,2011-10-18 09:54:02.546,2011-10-18 09:54:28.097,25551,1969-12-31 04:00:00.000,0,0,2011-10-18 09:52:35.593,2011-10-18 09:52:55.484,19891,2011-10-18 09:52:40.742,2011-10-18 09:52:55.481,14739,2011-10-18 09:52:55.481,2011-10-18 09:52:55.484,3,0.849462,"Caribbean islands had been scrambling for months to read beaches of the floating species lt known as sir gas .","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.wav,2011-10-18 09:54:48.614,320044,vlingo,20.000000,2011-10-18 09:54:28.137,2011-10-18 09:54:48.614,20477,1969-12-31 04:00:00.000,0,0,2011-10-18 09:53:01.203,2011-10-18 09:53:16.271,15068,2011-10-18 09:53:06.193,2011-10-18 09:53:16.269,10076,2011-10-18 09:53:16.269,2011-10-18 09:53:16.271,2,0.932432,"The fight scenes were entertaining but it was corny in the kids acting was way over the top .","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
Medium 1.wav,2011-10-18 09:55:03.923,80044,vlingo,5.000000,2011-10-18 09:54:48.653,2011-10-18 09:55:03.923,15270,1969-12-31 04:00:00.000,0,0,2011-10-18 09:53:21.736,2011-10-18 09:53:28.005,6269,2011-10-18 09:53:23.731,2011-10-18 09:53:28.003,4272,2011-10-18 09:53:28.003,2011-10-18 09:53:28.005,2,0.857143,"How for a night on the town .","Out for a night on the town."
Medium 10.wav,2011-10-18 09:55:19.280,128044,vlingo,8.000000,2011-10-18 09:55:03.950,2011-10-18 09:55:19.280,15330,1969-12-31 04:00:00.000,0,0,2011-10-18 09:53:37.000,2011-10-18 09:53:46.151,9151,2011-10-18 09:53:40.534,2011-10-18 09:53:46.149,5615,2011-10-18 09:53:46.149,2011-10-18 09:53:46.151,2,1.000000,"The tickets were expensive , but the show was great .","The tickets were expensive, but the show was great."
Medium 2.wav,2011-10-18 09:55:34.633,80044,vlingo,5.000000,2011-10-18 09:55:19.303,2011-10-18 09:55:34.633,15330,1969-12-31 04:00:00.000,0,0,2011-10-18 09:53:52.381,2011-10-18 09:53:58.976,6595,2011-10-18 09:53:54.197,2011-10-18 09:53:58.974,4777,2011-10-18 09:53:58.974,2011-10-18 09:53:58.976,2,0.938776,"You're running and you need to fire Ross an email to the staff .","You are running and you need to fire off an email to the staff."
Medium 3.wav,2011-10-18 09:55:50.350,80044,vlingo,5.000000,2011-10-18 09:55:34.664,2011-10-18 09:55:50.349,15685,1969-12-31 04:00:00.000,0,0,2011-10-18 09:54:07.749,2011-10-18 09:54:14.333,6584,2011-10-18 09:54:09.534,2011-10-18 09:54:14.331,4797,2011-10-18 09:54:14.331,2011-10-18 09:54:14.333,2,1.000000,"No one wants to spend more than they have to on a vacation .","No one wants to spend more than they have to on a vacation."
Medium 4.wav,2011-10-18 09:56:00.322,128044,vlingo,8.000000,2011-10-18 09:55:50.375,2011-10-18 09:56:00.322,9947,1969-12-31 04:00:00.000,0,0,2011-10-18 09:54:23.436,2011-10-18 09:54:32.366,8930,2011-10-18 09:54:25.969,2011-10-18 09:54:32.364,6395,2011-10-18 09:54:32.364,2011-10-18 09:54:32.366,2,0.727273,"Off and start to Troy won't be Texas the game three .","Offense starts of Detroit won't be Texas in game three."
Medium 5.wav,2011-10-18 09:56:10.863,128044,vlingo,8.000000,2011-10-18 09:56:00.344,2011-10-18 09:56:10.863,10519,1969-12-31 04:00:00.000,0,0,2011-10-18 09:54:33.431,2011-10-18 09:54:41.032,7601,2011-10-18 09:54:36.007,2011-10-18 09:54:41.030,5023,2011-10-18 09:54:41.030,2011-10-18 09:54:41.032,2,0.882353,"Washington and search world record as oldest person to summit mount Kilimanjaro .","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.wav,2011-10-18 09:56:26.269,128044,vlingo,8.000000,2011-10-18 09:56:10.887,2011-10-18 09:56:26.269,15382,1969-12-31 04:00:00.000,0,0,2011-10-18 09:54:43.606,2011-10-18 09:54:53.659,10053,2011-10-18 09:54:46.013,2011-10-18 09:54:53.657,7644,2011-10-18 09:54:53.657,2011-10-18 09:54:53.659,2,0.875000,"The stock markets reason really is cool with stop spending Tuesday treating essentially flat .","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.wav,2011-10-18 09:56:36.756,128044,vlingo,8.000000,2011-10-18 09:56:26.293,2011-10-18 09:56:36.756,10463,1969-12-31 04:00:00.000,0,0,2011-10-18 09:54:58.966,2011-10-18 09:55:07.900,8934,2011-10-18 09:55:01.275,2011-10-18 09:55:07.898,6623,2011-10-18 09:55:07.898,2011-10-18 09:55:07.900,2,0.958333,"When booking a vacation most people walk in a flight and then decide on everything else !","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.wav,2011-10-18 09:56:46.759,128044,vlingo,8.000000,2011-10-18 09:56:36.780,2011-10-18 09:56:46.759,9979,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:09.453,2011-10-18 09:55:16.136,6683,2011-10-18 09:55:12.047,2011-10-18 09:55:16.134,4087,2011-10-18 09:55:16.134,2011-10-18 09:55:16.136,2,1.000000,"Celebrating my wife's birthday at the beach !","Celebrating my wife's birthday at the beach."
Medium 9.wav,2011-10-18 09:56:54.536,128044,vlingo,8.000000,2011-10-18 09:56:46.787,2011-10-18 09:56:54.536,7749,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:19.618,2011-10-18 09:55:26.878,7260,2011-10-18 09:55:22.221,2011-10-18 09:55:26.876,4655,2011-10-18 09:55:26.876,2011-10-18 09:55:26.878,2,1.000000,"The weather is not what we planned on .","The weather is not what we planned on."
Short 1.wav,2011-10-18 09:56:59.418,80044,vlingo,5.000000,2011-10-18 09:56:54.568,2011-10-18 09:56:59.418,4850,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:27.313,2011-10-18 09:55:31.765,4452,2011-10-18 09:55:29.107,2011-10-18 09:55:31.764,2657,2011-10-18 09:55:31.764,2011-10-18 09:55:31.765,1,1.000000,"Destination home .","Destination home."
Short 10.wav,2011-10-18 09:57:04.439,80044,vlingo,5.000000,2011-10-18 09:56:59.434,2011-10-18 09:57:04.439,5005,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:32.119,2011-10-18 09:55:36.784,4665,2011-10-18 09:55:33.521,2011-10-18 09:55:36.781,3260,2011-10-18 09:55:36.781,2011-10-18 09:55:36.784,3,1.000000,"Increase the temperature .","Increase the temperature."
Short 2.wav,2011-10-18 09:57:08.782,80044,vlingo,5.000000,2011-10-18 09:57:04.455,2011-10-18 09:57:08.782,4327,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:37.168,2011-10-18 09:55:41.130,3962,2011-10-18 09:55:38.593,2011-10-18 09:55:41.129,2536,2011-10-18 09:55:41.129,2011-10-18 09:55:41.130,1,1.000000,"Destination work .","Destination work."
Short 3.wav,2011-10-18 09:57:12.851,80044,vlingo,5.000000,2011-10-18 09:57:08.802,2011-10-18 09:57:12.851,4049,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:41.526,2011-10-18 09:55:45.197,3671,2011-10-18 09:55:42.811,2011-10-18 09:55:45.196,2385,2011-10-18 09:55:45.196,2011-10-18 09:55:45.197,1,1.000000,"Facebook posting .","Facebook posting."
Short 5.wav,2011-10-18 09:57:17.163,80044,vlingo,5.000000,2011-10-18 09:57:12.880,2011-10-18 09:57:17.161,4281,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:45.554,2011-10-18 09:55:49.512,3958,2011-10-18 09:55:46.976,2011-10-18 09:55:49.511,2535,2011-10-18 09:55:49.511,2011-10-18 09:55:49.512,1,1.000000,"Local search bookstore .","Local search bookstore."
Short 6.wav,2011-10-18 09:57:21.694,80044,vlingo,5.000000,2011-10-18 09:57:17.177,2011-10-18 09:57:21.694,4517,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:49.854,2011-10-18 09:55:54.042,4188,2011-10-18 09:55:51.275,2011-10-18 09:55:54.040,2765,2011-10-18 09:55:54.040,2011-10-18 09:55:54.042,2,0.952381,"Local search indian food .","Local search Indian food."
Short 7.wav,2011-10-18 09:57:26.033,80044,vlingo,5.000000,2011-10-18 09:57:21.710,2011-10-18 09:57:26.032,4322,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:54.387,2011-10-18 09:55:58.377,3990,2011-10-18 09:55:55.879,2011-10-18 09:55:58.376,2497,2011-10-18 09:55:58.376,2011-10-18 09:55:58.377,1,0.937500,"Find a dry cleaners .","Find a dry cleaner."
Short 8.wav,2011-10-18 09:57:30.093,80044,vlingo,5.000000,2011-10-18 09:57:26.048,2011-10-18 09:57:30.093,4045,1969-12-31 04:00:00.000,0,0,2011-10-18 09:55:58.854,2011-10-18 09:56:02.439,3585,2011-10-18 09:56:00.259,2011-10-18 09:56:02.437,2178,2011-10-18 09:56:02.437,2011-10-18 09:56:02.439,2,1.000000,"Traffic report for Seattle ?","Traffic report for Seattle."
Short 9.wav,2011-10-18 09:57:33.931,80044,vlingo,5.000000,2011-10-18 09:57:30.110,2011-10-18 09:57:33.931,3821,1969-12-31 04:00:00.000,0,0,2011-10-18 09:56:02.793,2011-10-18 09:56:06.277,3484,2011-10-18 09:56:04.144,2011-10-18 09:56:06.275,2131,2011-10-18 09:56:06.275,2011-10-18 09:56:06.277,2,0.941176,"Find bank of America !","Find Bank of America."
Short4.wav,2011-10-18 09:57:37.224,80044,vlingo,5.000000,2011-10-18 09:57:33.949,2011-10-18 09:57:37.224,3275,1969-12-31 04:00:00.000,0,0,2011-10-18 09:56:06.626,2011-10-18 09:56:09.574,2948,2011-10-18 09:56:07.959,2011-10-18 09:56:09.572,1613,2011-10-18 09:56:09.572,2011-10-18 09:56:09.574,2,1.000000,"Facebook wall .","Facebook wall."
