Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.wav,2011-10-18 09:41:55.677,320044,vlingo,20.000000,2011-10-18 09:41:19.758,2011-10-18 09:41:55.677,35919,1969-12-31 04:00:00.000,0,0,2011-10-18 09:39:52.994,2011-10-18 09:40:22.813,29819,2011-10-18 09:40:01.142,2011-10-18 09:40:22.734,21592,2011-10-18 09:40:22.734,2011-10-18 09:40:22.813,79,0.896341,"A daily dose of vitamin e actually increase a man's rest of prostate cancer a study out today shows researchers discover the disturbing lake while studying the effects of antioxidants on man self .","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.wav,2011-10-18 09:42:16.144,320044,vlingo,20.000000,2011-10-18 09:41:55.742,2011-10-18 09:42:16.144,20402,1969-12-31 04:00:00.000,0,0,2011-10-18 09:40:28.586,2011-10-18 09:40:44.008,15422,2011-10-18 09:40:34.468,2011-10-18 09:40:43.929,9461,2011-10-18 09:40:43.929,2011-10-18 09:40:44.008,79,0.952381,"As a reward for a great season after the soccer game . The entire team is going out for pizza and a movie .","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.wav,2011-10-18 09:42:36.615,320044,vlingo,20.000000,2011-10-18 09:42:16.187,2011-10-18 09:42:36.615,20428,1969-12-31 04:00:00.000,0,0,2011-10-18 09:40:49.026,2011-10-18 09:41:06.518,17492,2011-10-18 09:40:53.390,2011-10-18 09:41:06.440,13050,2011-10-18 09:41:06.440,2011-10-18 09:41:06.518,78,0.957983,"A Texas woman is suing continental airlines and three other carriers over mental trauma . She said she experienced during turbulent on a flight .","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.wav,2011-10-18 09:43:02.534,320044,vlingo,20.000000,2011-10-18 09:42:36.658,2011-10-18 09:43:02.534,25876,1969-12-31 04:00:00.000,0,0,2011-10-18 09:41:09.521,2011-10-18 09:41:31.347,21826,2011-10-18 09:41:14.158,2011-10-18 09:41:31.267,17109,2011-10-18 09:41:31.267,2011-10-18 09:41:31.347,80,0.743802,"Although it's free breakfast or wife life might not be a deal breaker for hotels day tried it you so tells the services to avoid holding up extra fees .","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.wav,2011-10-18 09:43:27.912,320044,vlingo,20.000000,2011-10-18 09:43:02.579,2011-10-18 09:43:27.912,25333,1969-12-31 04:00:00.000,0,0,2011-10-18 09:41:35.418,2011-10-18 09:41:59.569,24151,2011-10-18 09:41:40.594,2011-10-18 09:41:59.567,18973,2011-10-18 09:41:59.567,2011-10-18 09:41:59.569,2,0.829787,"Family vacations are a great way to build memories with your kids ! The planning and candy complicated and tires !","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.wav,2011-10-18 09:43:48.313,320044,vlingo,20.000000,2011-10-18 09:43:27.949,2011-10-18 09:43:48.313,20364,1969-12-31 04:00:00.000,0,0,2011-10-18 09:42:00.784,2011-10-18 09:42:17.957,17173,2011-10-18 09:42:06.086,2011-10-18 09:42:17.955,11869,2011-10-18 09:42:17.955,2011-10-18 09:42:17.957,2,0.942308,"Users can use a voice to send emails and text messages schedule meetings place phone calls and more productivity tasks .","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.wav,2011-10-18 09:44:09.227,320044,vlingo,20.000000,2011-10-18 09:43:48.370,2011-10-18 09:44:09.227,20857,1969-12-31 04:00:00.000,0,0,2011-10-18 09:42:21.265,2011-10-18 09:42:38.957,17692,2011-10-18 09:42:26.607,2011-10-18 09:42:38.955,12348,2011-10-18 09:42:38.955,2011-10-18 09:42:38.957,2,0.722772,"Apple store in , in the retina display stained same glass from the iPhone four . Design with simply gorgeous .","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.wav,2011-10-18 09:44:39.496,320044,vlingo,20.000000,2011-10-18 09:44:09.281,2011-10-18 09:44:39.496,30215,1969-12-31 04:00:00.000,0,0,2011-10-18 09:42:42.131,2011-10-18 09:43:06.744,24613,2011-10-18 09:42:50.294,2011-10-18 09:43:06.663,16369,2011-10-18 09:43:06.663,2011-10-18 09:43:06.744,81,0.837662,"Smartphone for Cocker free ring salon the new set of priorities is speed is she the man for the most part smart phone cards are for shooting on the go moments more than anything else ?","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.wav,2011-10-18 09:45:05.122,320044,vlingo,20.000000,2011-10-18 09:44:39.545,2011-10-18 09:45:05.121,25576,1969-12-31 04:00:00.000,0,0,2011-10-18 09:43:12.379,2011-10-18 09:43:34.731,22352,2011-10-18 09:43:17.527,2011-10-18 09:43:34.729,17202,2011-10-18 09:43:34.729,2011-10-18 09:43:34.731,2,0.849462,"Caribbean islands had been scrambling for months to read beaches of the floating species lt known as sir gas .","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.wav,2011-10-18 09:45:30.822,320044,vlingo,20.000000,2011-10-18 09:45:05.133,2011-10-18 09:45:30.822,25689,1969-12-31 04:00:00.000,0,0,2011-10-18 09:43:38.190,2011-10-18 09:43:55.737,17547,2011-10-18 09:43:44.849,2011-10-18 09:43:55.735,10886,2011-10-18 09:43:55.735,2011-10-18 09:43:55.737,2,0.932432,"The fight scenes were entertaining but it was corny in the kids acting was way over the top .","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
