Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.wav,26:36.7,640044,nuance,20,26:18.6,26:36.7,18092,00:00.0,0,0,24:52.1,25:09.5,17401,24:52.2,25:09.5,17397,25:09.5,25:09.5,0,0.940828,A daily dose of vitamin E could actually increase a man's risk of prostate cancer study out today shows researchers discover the disturbing link while studying the effects of antioxidants on men's health,"Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.wav,26:47.4,640044,nuance,20,26:36.7,26:47.4,10660,00:00.0,0,0,25:10.0,25:20.3,10304,25:10.0,25:20.3,10299,25:20.3,25:20.3,2,0.964286,As a reward for a great season after the soccer game the entire team is going out for pizza and a movie,"As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.wav,27:00.0,640044,nuance,20,26:47.5,27:00.0,12591,00:00.0,0,0,25:20.7,25:32.9,12230,25:20.7,25:32.9,12226,25:32.9,25:32.9,0,0.975,A Texas woman is suing continental airlines and three other carriers over mental trauma she said she experienced during turbulence on a flight,A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight.
Long 3.wav,27:12.3,640044,nuance,20,27:00.1,27:12.3,12273,00:00.0,0,0,25:33.4,25:45.2,11858,25:33.4,25:45.2,11851,25:45.2,25:45.2,1,0.882353,Although if we've breakfast or Wi-Fi might not be a dealbreaker for hotel stay try to choose hotels with the services to avoid piling up extra fees,"Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.wav,27:23.9,640044,nuance,20,27:12.4,27:23.9,11506,00:00.0,0,0,25:45.7,25:56.8,11109,25:45.7,25:56.8,11105,25:56.8,25:56.8,1,0.925532,Family vacations are a great way to build memories with your kids are planning them can be complicated and tiring,"Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.wav,27:35.8,640044,nuance,20,27:23.9,27:35.8,11886,00:00.0,0,0,25:57.2,26:08.6,11403,25:57.2,26:08.6,11398,26:08.6,26:08.6,1,0.990385,Users can use their voice to send e-mails and text messages schedule meetings place phone calls and more productivity tasks,"Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.wav,27:51.5,640044,nuance,20,27:35.9,27:51.5,15620,00:00.0,0,0,26:09.1,26:24.3,15236,26:09.1,26:24.3,15232,26:24.3,26:24.3,0,0.960784,Apple was smart to retain the retina display in the same glass exterior from the iPhone for that design was simply gorgeous,"Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.wav,28:04.3,640044,nuance,20,27:51.5,28:04.3,12770,00:00.0,0,0,26:24.8,26:37.2,12427,26:24.8,26:37.2,12423,26:37.2,26:37.2,0,1,Smart phone photography brings along a new set of priorities and speed is chief among them for the most part smartphone cameras are for shooting on the go moments more than anything else,"Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.wav,28:16.8,640044,nuance,20,28:04.4,28:16.8,12383,00:00.0,0,0,26:37.6,26:49.6,12067,26:37.6,26:49.6,12064,26:49.6,26:49.6,0,0.919192,Caribbean islands have been scrambling for months to read beaches of the floating species of algae known as sargassum,Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum.
Long 9.wav,28:30.6,640044,nuance,20,28:16.8,28:30.6,13793,00:00.0,0,0,26:50.0,27:03.5,13433,26:50.0,27:03.5,13430,27:03.5,27:03.5,0,0.946667,The fight scenes were entertaining but it was corny and the kids acting was way over-the-top,"The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
Medium 1.wav,28:35.1,160044,nuance,5,28:30.6,28:35.1,4440,00:00.0,0,0,27:03.9,27:07.9,4048,27:03.9,27:07.9,4042,27:07.9,27:07.9,0,1,Out for a night on the town,Out for a night on the town.
Medium 10.wav,28:41.8,256044,nuance,8,28:35.1,28:41.8,6740,00:00.0,0,0,27:08.6,27:14.6,6037,27:08.6,27:14.6,6034,27:14.6,27:14.6,0,1,The tickets were expensive but the show was great,"The tickets were expensive, but the show was great."
Medium 2.wav,28:47.2,160044,nuance,5,28:41.9,28:47.2,5349,00:00.0,0,0,27:15.1,27:20.1,5017,27:15.1,27:20.1,5014,27:20.1,27:20.1,0,0.959184,Your running and you need to fire off an e-mail to the staff,You are running and you need to fire off an email to the staff.
Medium 3.wav,28:51.7,160044,nuance,5,28:47.2,28:51.7,4527,00:00.0,0,0,27:20.5,27:24.6,4142,27:20.5,27:24.6,4135,27:24.6,27:24.6,1,1,No one wants to spend more than they have to on a vacation,No one wants to spend more than they have to on a vacation.
Medium 4.wav,28:56.6,256044,nuance,8,28:51.8,28:56.6,4864,00:00.0,0,0,27:25.0,27:29.5,4506,27:25.0,27:29.5,4503,27:29.5,27:29.5,0,0.931818,Offense start Detroit won't beat Texas in game three,Offense starts of Detroit won't be Texas in game three.
Medium 5.wav,29:02.3,256044,nuance,8,28:56.7,29:02.3,5633,00:00.0,0,0,27:29.9,27:35.2,5217,27:29.9,27:35.2,5210,27:35.2,27:35.2,1,0.954545,Washington man sets world record as oldest person to summit Mount Kilimanjaro,Washington man sets world record as oldest person to summit of Mt. Kilimanjaro.
