Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.wav,18:41.8,640044,nuance,20,18:27.9,18:41.8,13894,00:00.0,0,0,17:01.7,17:14.4,12670,17:01.8,17:14.4,12616,17:14.4,17:14.4,0,0.940828,A daily dose of vitamin E could actually increase a man's risk of prostate cancer study out today shows researchers discover the disturbing link while studying the effects of antioxidants on men's health,"Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.wav,18:55.2,640044,nuance,20,18:41.9,18:55.2,13313,00:00.0,0,0,17:14.9,17:27.8,12973,17:14.9,17:27.8,12969,17:27.8,17:27.8,0,0.964286,As a reward for a great season after the soccer game the entire team is going out for pizza and a movie,"As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.wav,19:10.6,640044,nuance,20,18:55.2,19:10.6,15367,00:00.0,0,0,17:28.2,17:43.2,15048,17:28.2,17:43.2,15043,17:43.2,17:43.2,1,0.975,A Texas woman is suing continental airlines and three other carriers over mental trauma she said she experienced during turbulence on a flight,A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight.
Long 3.wav,19:25.0,640044,nuance,20,19:10.6,19:25.0,14371,00:00.0,0,0,17:43.7,17:57.7,13990,17:43.7,17:57.7,13987,17:57.7,17:57.7,0,0.882353,Although if we've breakfast or Wi-Fi might not be a dealbreaker for hotel stay try to choose hotels with the services to avoid piling up extra fees,"Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.wav,19:40.4,640044,nuance,20,19:25.0,19:40.4,15331,00:00.0,0,0,17:58.0,18:13.0,15006,17:58.0,18:13.0,15002,18:13.0,18:13.0,1,0.946809,Family vacations are a great way to build memories with your kids but planning then can be complicated and tiring,"Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.wav,19:58.7,640044,nuance,20,19:40.4,19:58.7,18291,00:00.0,0,0,18:13.4,18:31.4,17941,18:13.4,18:31.4,17938,18:31.4,18:31.4,0,0.990385,Users can use their voice to send e-mails and text messages schedule meetings place phone calls and more productivity tasks,"Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.wav,20:09.6,640044,nuance,20,19:58.7,20:09.6,10900,00:00.0,0,0,18:31.8,18:42.3,10543,18:31.8,18:42.3,10535,18:42.3,18:42.3,3,0.960784,Apple was smart to retain the retina display in the same glass exterior from the iPhone for that design was simply gorgeous,"Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.wav,20:21.1,640044,nuance,20,20:09.7,20:21.1,11458,00:00.0,0,0,18:42.7,18:53.8,11091,18:42.7,18:53.8,11088,18:53.8,18:53.8,0,1,Smart phone photography brings along a new set of priorities and speed is chief among them for the most part smart phone cameras are for shooting on the go moments more than anything else,"Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.wav,20:34.1,640044,nuance,20,20:21.2,20:34.1,12862,00:00.0,0,0,18:54.2,19:06.7,12511,18:54.2,19:06.7,12508,19:06.7,19:06.7,0,0.919192,Caribbean islands have been scrambling for months to read beaches of the floating species of algae known as sargassum,Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum.
Long 9.wav,20:44.8,640044,nuance,20,20:34.1,20:44.8,10677,00:00.0,0,0,19:07.1,19:17.4,10347,19:07.1,19:17.4,10344,19:17.4,19:17.4,0,0.946667,The fight scenes were entertaining but it was corny and the kids acting was way over-the-top,"The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
