Long 1.spx,2011-10-18 10:47:58.714,71699,vlingo,20.000000,2011-10-18 10:47:35.479,2011-10-18 10:47:58.714,23235,1969-12-31 04:00:00.000,0,0,2011-10-18 10:46:09.082,2011-10-18 10:46:28.984,19902,2011-10-18 10:46:11.002,2011-10-18 10:46:28.905,17903,2011-10-18 10:46:28.905,2011-10-18 10:46:28.984,79,0.873494,"A daily dose of vitamin d could actually increased a man's rest of prostate cancer the city today shows researchers discover the disturbing lake while studying the effects of antioxidants on man self .","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.spx,2011-10-18 10:48:14.066,71699,vlingo,20.000000,2011-10-18 10:47:58.766,2011-10-18 10:48:14.066,15300,1969-12-31 04:00:00.000,0,0,2011-10-18 10:46:31.722,2011-10-18 10:46:41.732,10010,2011-10-18 10:46:33.720,2011-10-18 10:46:41.653,7933,2011-10-18 10:46:41.653,2011-10-18 10:46:41.732,79,0.952381,"As a reward for a great season after the soccer game . The entire team is going out for pizza and a movie .","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.spx,2011-10-18 10:48:34.764,71699,vlingo,20.000000,2011-10-18 10:48:14.100,2011-10-18 10:48:34.763,20663,1969-12-31 04:00:00.000,0,0,2011-10-18 10:46:46.754,2011-10-18 10:46:59.396,12642,2011-10-18 10:46:48.649,2011-10-18 10:46:59.317,10668,2011-10-18 10:46:59.317,2011-10-18 10:46:59.396,79,0.957983,"A Texas woman is suing continental airlines and three other carriers over mental trauma . She said she experienced during turbulent on a flight .","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.spx,2011-10-18 10:48:55.425,71699,vlingo,20.000000,2011-10-18 10:48:34.803,2011-10-18 10:48:55.424,20621,1969-12-31 04:00:00.000,0,0,2011-10-18 10:47:07.516,2011-10-18 10:47:23.288,15772,2011-10-18 10:47:09.845,2011-10-18 10:47:23.209,13364,2011-10-18 10:47:23.209,2011-10-18 10:47:23.288,79,0.815126,"Although to be breakfast or wife I might not be a deal breaker for hotels day try to change hotels with the services to avoid holding up extra fees .","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.spx,2011-10-18 10:49:10.286,71699,vlingo,20.000000,2011-10-18 10:48:55.458,2011-10-18 10:49:10.286,14828,1969-12-31 04:00:00.000,0,0,2011-10-18 10:47:28.406,2011-10-18 10:47:42.592,14186,2011-10-18 10:47:31.806,2011-10-18 10:47:42.590,10784,2011-10-18 10:47:42.590,2011-10-18 10:47:42.592,2,0.851064,"Family vacations are a great way to build memories with your kids ! The planning to be complicated and firing !","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.spx,2011-10-18 10:49:35.998,71699,vlingo,20.000000,2011-10-18 10:49:10.323,2011-10-18 10:49:35.998,25675,1969-12-31 04:00:00.000,0,0,2011-10-18 10:47:42.956,2011-10-18 10:47:57.289,14333,2011-10-18 10:47:47.830,2011-10-18 10:47:57.211,9381,2011-10-18 10:47:57.211,2011-10-18 10:47:57.289,78,0.942308,"Users can use a voice to send emails and text messages schedule meetings place phone calls and more productivity tasks .","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.spx,2011-10-18 10:50:02.008,71699,vlingo,20.000000,2011-10-18 10:49:36.042,2011-10-18 10:50:02.008,25966,1969-12-31 04:00:00.000,0,0,2011-10-18 10:48:08.674,2011-10-18 10:48:23.259,14585,2011-10-18 10:48:10.579,2011-10-18 10:48:23.255,12676,2011-10-18 10:48:23.255,2011-10-18 10:48:23.259,4,0.7Long 6.spx,2011-10-18 10:53:16.862,71699,vlingo,20.000000,2011-10-18 10:36:44.076,2011-10-18 10:53:16.862,992786,1969-12-31 04:00:00.000,0,0,1969-12-31 04:00:00.000,1969-12-31 04:00:00.000,0,1969-12-31 04:00:00.000,1969-12-31 04:00:00.000,0,1969-12-31 04:00:00.000,1969-12-31 04:00:00.000,0,0.089109,"HTTP Client Error","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.spx,2011-10-18 10:53:56.817,71699,vlingo,20.000000,2011-10-18 10:53:16.867,2011-10-18 10:53:56.814,39947,1969-12-31 04:00:00.000,0,0,2011-10-18 10:51:50.016,2011-10-18 10:52:25.224,35208,2011-10-18 10:52:12.275,2011-10-18 10:52:25.145,12870,2011-10-18 10:52:25.145,2011-10-18 10:52:25.224,79,0.850649,"Smartphone photography rental on the new set of prayer is an speed is she the man for the most part smart phone cards are for shooting on the go moments more than anything else !","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.spx,2011-10-18 10:54:27.494,71699,vlingo,20.000000,2011-10-18 10:53:56.661,2011-10-18 10:54:27.494,30635,1969-12-31 04:00:00.000,0,0,2011-10-18 10:52:30.006,2011-10-18 10:52:51.565,21559,2011-10-18 10:52:38.384,2011-10-18 10:52:51.563,13179,2011-10-18 10:52:51.563,2011-10-18 10:52:51.565,2,0.784946,"Caribbean islands have been scrambling for months to read beaches of the floating species of lt . No not .","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.spx,2011-10-18 10:54:47.960,71699,vlingo,20.000000,2011-10-18 10:54:27.518,2011-10-18 10:54:47.960,20442,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:00.745,2011-10-18 10:53:11.546,10801,2011-10-18 10:53:02.817,2011-10-18 10:53:11.544,8727,2011-10-18 10:53:11.544,2011-10-18 10:53:11.546,2,0.932432,"The fight scenes were entertaining but it was corny in the kids acting was way over the top .","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
Medium 1.spx,2011-10-18 10:54:58.230,18125,vlingo,5.000000,2011-10-18 10:54:48.002,2011-10-18 10:54:58.229,10227,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:28.956,2011-10-18 10:53:29.070,8087,2011-10-18 10:53:22.053,2011-10-18 10:53:29.069,7016,2011-10-18 10:53:29.069,2011-10-18 10:53:29.070,1,1.000000,"Out for a night on the town .","Out for a night on the town."
Medium 10.spx,2011-10-18 10:55:04.820,28829,vlingo,8.000000,2011-10-18 10:54:58.266,2011-10-18 10:55:04.820,6554,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:31.491,2011-10-18 10:53:37.489,5998,2011-10-18 10:53:32.617,2011-10-18 10:53:37.487,4870,2011-10-18 10:53:37.487,2011-10-18 10:53:37.489,2,1.000000,"The tickets were expensive , but the show was great .","The tickets were expensive, but the show was great."
Medium 2.spx,2011-10-18 10:55:10.555,18125,vlingo,5.000000,2011-10-18 10:55:04.838,2011-10-18 10:55:10.555,5717,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:37.844,2011-10-18 10:53:43.218,5374,2011-10-18 10:53:38.333,2011-10-18 10:53:43.216,4883,2011-10-18 10:53:43.216,2011-10-18 10:53:43.218,2,0.979592,"You're running and you need to fire off an email to the staff .","You are running and you need to fire off an email to the staff."
Medium 3.spx,2011-10-18 10:55:16.094,18125,vlingo,5.000000,2011-10-18 10:55:10.574,2011-10-18 10:55:16.094,5520,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:43.596,2011-10-18 10:53:48.716,5120,2011-10-18 10:53:44.170,2011-10-18 10:53:48.714,4544,2011-10-18 10:53:48.714,2011-10-18 10:53:48.716,2,1.000000,"No one wants to spend more than they have to on a vacation .","No one wants to spend more than they have to on a vacation."
Medium 4.spx,2011-10-18 10:55:23.158,28829,vlingo,8.000000,2011-10-18 10:55:16.115,2011-10-18 10:55:23.158,7043,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:49.084,2011-10-18 10:53:55.810,6726,2011-10-18 10:53:49.920,2011-10-18 10:53:55.808,5888,2011-10-18 10:53:55.808,2011-10-18 10:53:55.810,2,0.659091,"Off and start to Troy won't be in Texas again . Three .","Offense starts of Detroit won't be Texas in game three."
Medium 5.spx,2011-10-18 10:55:28.861,28829,vlingo,8.000000,2011-10-18 10:55:23.187,2011-10-18 10:55:28.861,5674,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:56.222,2011-10-18 10:54:01.523,5301,2011-10-18 10:53:56.877,2011-10-18 10:54:01.521,4644,2011-10-18 10:54:01.521,2011-10-18 10:54:01.523,2,0.939394,"Washington and sets world record as oldest person to summit mount Kilimanjaro .","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.spx,2011-10-18 10:55:39.178,28829,vlingo,8.000000,2011-10-18 10:55:28.912,2011-10-18 10:55:39.178,10266,1969-12-31 04:00:00.000,0,0,2011-10-18 10:54:01.865,2011-10-18 10:54:10.057,8192,2011-10-18 10:54:02.535,2011-10-18 10:54:10.055,7520,2011-10-18 10:54:10.055,2011-10-18 10:54:10.057,2,0.875000,"The stock market reason really is cool with stop spending Tuesday trading essentially flat .","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.spx,2011-10-18 10:55:50.280,28829,vlingo,8.000000,2011-10-18 10:55:39.203,2011-10-18 10:55:50.280,11077,1969-12-31 04:00:00.000,0,0,2011-10-18 10:54:12.208,2011-10-18 10:54:20.718,8510,2011-10-18 10:54:13.295,2011-10-18 10:54:20.714,7419,2011-10-18 10:54:20.714,2011-10-18 10:54:20.718,4,0.958333,"When booking a vacation most people walk in a flight and then decide on everything else !","When booking a vactaion, most people lock in a flight and then decide on everything else."
5393,2011-10-18 10:53:02.670,2011-10-18 10:53:05.910,3240,2011-10-18 10:53:05.910,2011-10-18 10:53:05.912,2,1.000000,"Celebrating my wife's birthday at the beach !","Celebrating my wife's birthday at the beach."
Medium 9.spx,2011-10-18 10:54:47.987,28829,vlingo,8.000000,2011-10-18 10:54:33.277,2011-10-18 10:54:47.987,14710,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:06.279,2011-10-18 10:53:12.779,6500,2011-10-18 10:53:06.995,2011-10-18 10:53:12.778,5783,2011-10-18 10:53:12.778,2011-10-18 10:53:12.779,1,1.000000,"The weather is not what we planned on .","The weather is not what we planned on."
