Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.spx,2011-10-18 10:57:52.334,71699,vlingo,20.000000,2011-10-18 10:57:31.313,2011-10-18 10:57:52.334,21021,1969-12-31 04:00:00.000,0,0,2011-10-18 10:56:04.652,2011-10-18 10:56:22.415,17763,2011-10-18 10:56:06.711,2011-10-18 10:56:22.335,15624,2011-10-18 10:56:22.335,2011-10-18 10:56:22.415,80,0.873494,"A daily dose of vitamin d could actually increased a man's rest of prostate cancer the city today shows researchers discover the disturbing lake while studying the effects of antioxidants on man self .","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.spx,2011-10-18 10:58:13.184,71699,vlingo,20.000000,2011-10-18 10:57:52.416,2011-10-18 10:58:13.184,20768,1969-12-31 04:00:00.000,0,0,2011-10-18 10:56:25.412,2011-10-18 10:56:35.815,10403,2011-10-18 10:56:27.328,2011-10-18 10:56:35.735,8407,2011-10-18 10:56:35.735,2011-10-18 10:56:35.815,80,0.952381,"As a reward for a great season after the soccer game . The entire team is going out for pizza and a movie .","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.spx,2011-10-18 10:58:33.285,71699,vlingo,20.000000,2011-10-18 10:58:13.222,2011-10-18 10:58:33.284,20062,1969-12-31 04:00:00.000,0,0,2011-10-18 10:56:46.186,2011-10-18 10:56:59.155,12969,2011-10-18 10:56:48.134,2011-10-18 10:56:59.077,10943,2011-10-18 10:56:59.077,2011-10-18 10:56:59.155,78,0.957983,"A Texas woman is suing continental airlines and three other carriers over mental trauma . She said she experienced during turbulent on a flight .","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.spx,2011-10-18 10:58:53.722,71699,vlingo,20.000000,2011-10-18 10:58:33.329,2011-10-18 10:58:53.722,20393,1969-12-31 04:00:00.000,0,0,2011-10-18 10:57:06.365,2011-10-18 10:57:21.658,15293,2011-10-18 10:57:08.211,2011-10-18 10:57:21.579,13368,2011-10-18 10:57:21.579,2011-10-18 10:57:21.658,79,0.815126,"Although to be breakfast or wife I might not be a deal breaker for hotels day try to change hotels with the services to avoid holding up extra fees .","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.spx,2011-10-18 10:59:14.621,71699,vlingo,20.000000,2011-10-18 10:58:53.778,2011-10-18 10:59:14.621,20843,1969-12-31 04:00:00.000,0,0,2011-10-18 10:57:26.782,2011-10-18 10:57:39.553,12771,2011-10-18 10:57:28.561,2011-10-18 10:57:39.551,10990,2011-10-18 10:57:39.551,2011-10-18 10:57:39.553,2,0.851064,"Family vacations are a great way to build memories with your kids ! The planning to be complicated and firing !","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.spx,2011-10-18 10:59:45.339,71699,vlingo,20.000000,2011-10-18 10:59:14.678,2011-10-18 10:59:45.339,30661,1969-12-31 04:00:00.000,0,0,2011-10-18 10:57:47.657,2011-10-18 10:57:58.995,11338,2011-10-18 10:57:49.579,2011-10-18 10:57:58.917,9338,2011-10-18 10:57:58.917,2011-10-18 10:57:58.995,78,0.942308,"Users can use a voice to send emails and text messages schedule meetings place phone calls and more productivity tasks .","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.spx,2011-10-18 11:00:05.827,71699,vlingo,20.000000,2011-10-18 10:59:45.383,2011-10-18 11:00:05.827,20444,1969-12-31 04:00:00.000,0,0,2011-10-18 10:58:18.412,2011-10-18 10:58:30.557,12145,2011-10-18 10:58:20.506,2011-10-18 10:58:30.554,10048,2011-10-18 10:58:30.554,2011-10-18 10:58:30.557,3,0.772277,"Apple store in St in the retina display stained glass exterior from the iPhone four . Design with simply gorgeous .","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.spx,2011-10-18 11:00:26.301,71699,vlingo,20.000000,2011-10-18 11:00:05.858,2011-10-18 11:00:26.301,20443,1969-12-31 04:00:00.000,0,0,2011-10-18 10:58:38.857,2011-10-18 10:58:53.993,15136,2011-10-18 10:58:41.112,2011-10-18 10:58:53.914,12802,2011-10-18 10:58:53.914,2011-10-18 10:58:53.992,78,0.850649,"Smartphone photography rental on the new set of prayer is an speed is she the man for the most part smart phone cards are for shooting on the go moments more than anything else !","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.spx,2011-10-18 11:00:56.627,71699,vlingo,20.000000,2011-10-18 11:00:26.343,2011-10-18 11:00:56.627,30284,1969-12-31 04:00:00.000,0,0,2011-10-18 10:58:59.334,2011-10-18 10:59:19.373,20039,2011-10-18 10:59:01.361,2011-10-18 10:59:19.371,18010,2011-10-18 10:59:19.371,2011-10-18 10:59:19.373,2,0.784946,"Caribbean islands have been scrambling for months to read beaches of the floating species of lt . No not .","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.spx,2011-10-18 11:01:22.644,71699,vlingo,20.000000,2011-10-18 11:00:56.655,2011-10-18 11:01:22.644,25989,1969-12-31 04:00:00.000,0,0,2011-10-18 10:59:30.040,2011-10-18 10:59:39.817,9777,2011-10-18 10:59:32.015,2011-10-18 10:59:39.815,7800,2011-10-18 10:59:39.815,2011-10-18 10:59:39.817,2,0.932432,"The fight scenes were entertaining but it was corny in the kids acting was way over the top .","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
